mode	ox/red	error	control changes	Ns changes	counter inc.	Ns	time/s	control/mA	Ecell/V	I/mA	dQ/C	(Q-Qo)/C	I Range	Energy charge/W.h	Energy discharge/W.h	Capacitance charge/µF	Capacitance discharge/µF	Q discharge/mA.h	Q charge/mA.h	Capacity/mA.h	Efficiency/%	cycle number	P/W	
1	1	0	0	0	0	0	2,580124122549314E+003	3,5400003E-002	3,7986059E+000	3,5426803E-002	8,0768675E-002	8,0768675E-002	117	8,528062069236455E-005	0,000000000000000E+000	5,404918089020355E+005	0,000000000000000E+000	0,000000000000000E+000	2,243574294779036E-002	2,243574294779036E-002	0,0000000E+000	0,000000000000000E+000	1,3457246E-004
1	1	0	0	0	0	0	2,610124123974238E+003	3,5400003E-002	3,7988026E+000	3,5432711E-002	8,1831411E-002	8,1831411E-002	117	8,640204401814735E-005	0,000000000000000E+000	5,468836390202086E+005	0,000000000000000E+000	0,000000000000000E+000	2,273094736867481E-002	2,273094736867481E-002	0,0000000E+000	0,000000000000000E+000	1,3460187E-004
1	1	0	0	0	0	0	2,640124125399161E+003	3,5400003E-002	3,7987633E+000	3,5418931E-002	8,2894154E-002	8,2894154E-002	117	8,752346359280630E-005	0,000000000000000E+000	5,541316930915883E+005	0,000000000000000E+000	0,000000000000000E+000	2,302615385916498E-002	2,302615385916498E-002	0,0000000E+000	0,000000000000000E+000	1,3454813E-004
1	1	0	0	0	0	0	2,670124126824085E+003	3,5400003E-002	3,7988815E+000	3,5428774E-002	8,3956897E-002	8,3956897E-002	117	8,864491807729039E-005	0,000000000000000E+000	5,607926151474518E+005	0,000000000000000E+000	0,000000000000000E+000	2,332136034965515E-002	2,332136034965515E-002	0,0000000E+000	0,000000000000000E+000	1,3458972E-004
1	1	0	0	0	0	0	2,700124128249008E+003	3,5400003E-002	3,7989209E+000	3,5426803E-002	8,5019641E-002	8,5019641E-002	117	8,976638417492197E-005	0,000000000000000E+000	5,677420577807002E+005	0,000000000000000E+000	0,000000000000000E+000	2,361656684014532E-002	2,361656684014532E-002	0,0000000E+000	0,000000000000000E+000	1,3458362E-004
1	1	0	0	0	0	0	2,730124129673932E+003	3,5400003E-002	3,7990785E+000	3,5426803E-002	8,6082384E-002	8,6082384E-002	117	9,088789679552619E-005	0,000000000000000E+000	5,742345052166169E+005	0,000000000000000E+000	0,000000000000000E+000	2,391177333063550E-002	2,391177333063550E-002	0,0000000E+000	0,000000000000000E+000	1,3458921E-004
1	1	0	0	0	0	0	2,760124131098855E+003	3,5400003E-002	3,7992358E+000	3,5420898E-002	8,7145135E-002	8,7145135E-002	117	9,200946373164051E-005	0,000000000000000E+000	5,807142885513647E+005	0,000000000000000E+000	0,000000000000000E+000	2,420698189073139E-002	2,420698189073139E-002	0,0000000E+000	0,000000000000000E+000	1,3457234E-004
1	1	0	0	0	0	0	2,790124132523779E+003	3,5400003E-002	3,7992358E+000	3,5424836E-002	8,8207886E-002	8,8207886E-002	117	9,313103066775485E-005	0,000000000000000E+000	5,877962052365671E+005	0,000000000000000E+000	0,000000000000000E+000	2,450219045082728E-002	2,450219045082728E-002	0,0000000E+000	0,000000000000000E+000	1,3458730E-004
1	1	0	0	0	0	0	2,820124133948702E+003	3,5400003E-002	3,7993541E+000	3,5422865E-002	8,9270629E-002	8,9270629E-002	117	9,425262465077414E-005	0,000000000000000E+000	5,944096613675475E+005	0,000000000000000E+000	0,000000000000000E+000	2,479739694131745E-002	2,479739694131745E-002	0,0000000E+000	0,000000000000000E+000	1,3458401E-004
1	1	0	0	0	0	0	2,850124135373626E+003	3,5400003E-002	3,7994328E+000	3,5422865E-002	9,0333380E-002	9,0333380E-002	117	9,537424972341615E-005	0,000000000000000E+000	6,011710605858664E+005	0,000000000000000E+000	0,000000000000000E+000	2,509260550141335E-002	2,509260550141335E-002	0,0000000E+000	0,000000000000000E+000	1,3458679E-004
1	1	0	0	0	0	0	2,880124136798549E+003	3,5400003E-002	3,7995903E+000	3,5424836E-002	9,1396123E-002	9,1396123E-002	117	9,649591345570304E-005	0,000000000000000E+000	6,076063904822739E+005	0,000000000000000E+000	0,000000000000000E+000	2,538781199190352E-002	2,538781199190352E-002	0,0000000E+000	0,000000000000000E+000	1,3459986E-004
1	1	0	0	0	0	0	2,910124138223473E+003	3,5400003E-002	3,7996297E+000	3,5426803E-002	9,2458867E-002	9,2458867E-002	117	9,761758880113740E-005	0,000000000000000E+000	6,145108541497643E+005	0,000000000000000E+000	0,000000000000000E+000	2,568301848239369E-002	2,568301848239369E-002	0,0000000E+000	0,000000000000000E+000	1,3460874E-004
1	1	0	0	0	0	0	2,940124139648397E+003	3,5400003E-002	3,7997084E+000	3,5420898E-002	9,3521610E-002	9,3521610E-002	117	9,873928737286673E-005	0,000000000000000E+000	6,212493189758664E+005	0,000000000000000E+000	0,000000000000000E+000	2,597822497288386E-002	2,597822497288386E-002	0,0000000E+000	0,000000000000000E+000	1,3458908E-004
1	1	0	0	0	0	0	2,970124141073320E+003	3,5400003E-002	3,7999053E+000	3,5432711E-002	9,4584353E-002	9,4584353E-002	117	9,986104408071618E-005	0,000000000000000E+000	6,274880758998337E+005	0,000000000000000E+000	0,000000000000000E+000	2,627343146337403E-002	2,627343146337403E-002	0,0000000E+000	0,000000000000000E+000	1,3464094E-004
1	1	0	0	0	0	0	3,000124142498244E+003	3,5400003E-002	3,7999840E+000	3,5424836E-002	9,5647097E-002	9,5647097E-002	117	1,009828240148606E-004	0,000000000000000E+000	6,342074560751742E+005	0,000000000000000E+000	0,000000000000000E+000	2,656863795386420E-002	2,656863795386420E-002	0,0000000E+000	0,000000000000000E+000	1,3461382E-004
1	1	0	0	0	0	0	3,030124143923167E+003	3,5400003E-002	3,8001022E+000	3,5420898E-002	9,6709840E-002	9,6709840E-002	117	1,021046388588301E-004	0,000000000000000E+000	6,407517664369864E+005	0,000000000000000E+000	0,000000000000000E+000	2,686384444435437E-002	2,686384444435437E-002	0,0000000E+000	0,000000000000000E+000	1,3460303E-004
1	1	0	0	0	0	0	3,060124145348091E+003	3,5400003E-002	3,8001809E+000	3,5416961E-002	9,7772583E-002	9,7772583E-002	117	1,032264769290947E-004	0,000000000000000E+000	6,474554732989782E+005	0,000000000000000E+000	0,000000000000000E+000	2,715905093484455E-002	2,715905093484455E-002	0,0000000E+000	0,000000000000000E+000	1,3459085E-004
1	1	0	0	0	0	0	3,090124146773014E+003	3,5400003E-002	3,8003385E+000	3,5420898E-002	9,8835327E-002	9,8835327E-002	117	1,043483615223318E-004	0,000000000000000E+000	6,538107015274941E+005	0,000000000000000E+000	0,000000000000000E+000	2,745425742533472E-002	2,745425742533472E-002	0,0000000E+000	0,000000000000000E+000	1,3461140E-004
1	1	0	0	0	0	0	3,120124148197938E+003	3,5400003E-002	3,8005748E+000	3,5428774E-002	9,9898070E-002	9,9898070E-002	117	1,054703158648366E-004	0,000000000000000E+000	6,598096407132824E+005	0,000000000000000E+000	0,000000000000000E+000	2,774946391582489E-002	2,774946391582489E-002	0,0000000E+000	0,000000000000000E+000	1,3464970E-004
1	1	0	0	0	0	0	3,150124149622861E+003	3,5400003E-002	3,8006535E+000	3,5418931E-002	1,0096082E-001	1,0096082E-001	117	1,065923012994904E-004	0,000000000000000E+000	6,664825864147593E+005	0,000000000000000E+000	0,000000000000000E+000	2,804467247592078E-002	2,804467247592078E-002	0,0000000E+000	0,000000000000000E+000	1,3461508E-004
1	1	0	0	0	0	0	3,180124151047785E+003	3,5400003E-002	3,8008504E+000	3,5422865E-002	1,0202356E-001	1,0202356E-001	117	1,077143370044103E-004	0,000000000000000E+000	6,726237421250188E+005	0,000000000000000E+000	0,000000000000000E+000	2,833987896641095E-002	2,833987896641095E-002	0,0000000E+000	0,000000000000000E+000	1,3463701E-004
1	1	0	0	0	0	0	3,210124152472708E+003	3,5400003E-002	3,8009684E+000	3,5426803E-002	1,0308631E-001	1,0308631E-001	117	1,088364075487725E-004	0,000000000000000E+000	6,791018388941505E+005	0,000000000000000E+000	0,000000000000000E+000	2,863508545690113E-002	2,863508545690113E-002	0,0000000E+000	0,000000000000000E+000	1,3465616E-004
1	1	0	0	0	0	0	3,240124153897632E+003	3,5400003E-002	3,8010867E+000	3,5422865E-002	1,0414905E-001	1,0414905E-001	117	1,099585130029599E-004	0,000000000000000E+000	6,855687946006092E+005	0,000000000000000E+000	0,000000000000000E+000	2,893029194739130E-002	2,893029194739130E-002	0,0000000E+000	0,000000000000000E+000	1,3464538E-004
1	1	0	0	0	0	0	3,270124155322555E+003	3,5400003E-002	3,8012440E+000	3,5422865E-002	1,0521179E-001	1,0521179E-001	117	1,110806649097373E-004	0,000000000000000E+000	6,918477587744946E+005	0,000000000000000E+000	0,000000000000000E+000	2,922549843788147E-002	2,922549843788147E-002	0,0000000E+000	0,000000000000000E+000	1,3465095E-004
1	1	0	0	0	0	0	3,300124156747479E+003	3,5400003E-002	3,8015196E+000	3,5420898E-002	1,0627454E-001	1,0627454E-001	117	1,122028981789297E-004	0,000000000000000E+000	6,975718565287270E+005	0,000000000000000E+000	0,000000000000000E+000	2,952070492837164E-002	2,952070492837164E-002	0,0000000E+000	0,000000000000000E+000	1,3465324E-004
1	1	0	0	0	0	0	3,330124158172403E+003	3,5400003E-002	3,8015985E+000	3,5426803E-002	1,0733727E-001	1,0733727E-001	117	1,133251468769897E-004	0,000000000000000E+000	7,041827479548902E+005	0,000000000000000E+000	0,000000000000000E+000	2,981590934925609E-002	2,981590934925609E-002	0,0000000E+000	0,000000000000000E+000	1,3467848E-004
1	1	0	0	0	0	0	3,360124159597326E+003	3,5400003E-002	3,8017955E+000	3,5426803E-002	1,0840001E-001	1,0840001E-001	117	1,144474537107622E-004	0,000000000000000E+000	7,102371824211599E+005	0,000000000000000E+000	0,000000000000000E+000	3,011111377014054E-002	3,011111377014054E-002	0,0000000E+000	0,000000000000000E+000	1,3468546E-004
1	1	0	0	0	0	0	3,390124161022250E+003	3,5400003E-002	3,8020315E+000	3,5422865E-002	1,0946275E-001	1,0946275E-001	117	1,155698302229312E-004	0,000000000000000E+000	7,160927951667795E+005	0,000000000000000E+000	0,000000000000000E+000	3,040631819102499E-002	3,040631819102499E-002	0,0000000E+000	0,000000000000000E+000	1,3467885E-004
1	1	0	0	0	0	0	3,420124162447173E+003	3,5400003E-002	3,8021498E+000	3,5416961E-002	1,1052548E-001	1,1052548E-001	117	1,166922416446805E-004	0,000000000000000E+000	7,224861663513299E+005	0,000000000000000E+000	0,000000000000000E+000	3,070152261190944E-002	3,070152261190944E-002	0,0000000E+000	0,000000000000000E+000	1,3466059E-004
1	1	0	0	0	0	0	3,450124163872097E+003	3,5400003E-002	3,8023860E+000	3,5428774E-002	1,1158822E-001	1,1158822E-001	117	1,178147306846483E-004	0,000000000000000E+000	7,283082840439256E+005	0,000000000000000E+000	0,000000000000000E+000	3,099672910239961E-002	3,099672910239961E-002	0,0000000E+000	0,000000000000000E+000	1,3471388E-004
1	1	0	0	0	0	0	3,480124165297020E+003	3,5400003E-002	3,8025436E+000	3,5426803E-002	1,1265096E-001	1,1265096E-001	117	1,189372583778227E-004	0,000000000000000E+000	7,344890127997462E+005	0,000000000000000E+000	0,000000000000000E+000	3,129193352328406E-002	3,129193352328406E-002	0,0000000E+000	0,000000000000000E+000	1,3471197E-004
1	1	0	0	0	0	0	3,510124166721944E+003	3,5400003E-002	3,8027797E+000	3,5428774E-002	1,1371370E-001	1,1371370E-001	117	1,200598636196481E-004	0,000000000000000E+000	7,402788890458245E+005	0,000000000000000E+000	0,000000000000000E+000	3,158714001377424E-002	3,158714001377424E-002	0,0000000E+000	0,000000000000000E+000	1,3472782E-004
1	1	0	0	0	0	0	3,540124168146867E+003	3,5400003E-002	3,8029766E+000	3,5418931E-002	1,1477645E-001	1,1477645E-001	117	1,211825269975936E-004	0,000000000000000E+000	7,462406605075103E+005	0,000000000000000E+000	0,000000000000000E+000	3,188234650426441E-002	3,188234650426441E-002	0,0000000E+000	0,000000000000000E+000	1,3469737E-004
1	1	0	0	0	0	0	3,570124169571791E+003	3,5400003E-002	3,8031735E+000	3,5422865E-002	1,1583918E-001	1,1583918E-001	117	1,223052406405894E-004	0,000000000000000E+000	7,521871361868668E+005	0,000000000000000E+000	0,000000000000000E+000	3,217755092514886E-002	3,217755092514886E-002	0,0000000E+000	0,000000000000000E+000	1,3471930E-004
1	1	0	0	0	0	0	3,600124170996714E+003	3,5400003E-002	3,8033705E+000	3,5430744E-002	1,1690193E-001	1,1690193E-001	117	1,234280202907752E-004	0,000000000000000E+000	7,581184713232997E+005	0,000000000000000E+000	0,000000000000000E+000	3,247275741563903E-002	3,247275741563903E-002	0,0000000E+000	0,000000000000000E+000	1,3475625E-004
1	1	0	0	0	0	0	3,630124172421638E+003	3,5400003E-002	3,8036461E+000	3,5426803E-002	1,1796467E-001	1,1796467E-001	117	1,245508813033760E-004	0,000000000000000E+000	7,636455346201217E+005	0,000000000000000E+000	0,000000000000000E+000	3,276796390612920E-002	3,276796390612920E-002	0,0000000E+000	0,000000000000000E+000	1,3475103E-004
1	1	0	0	0	0	0	3,660124173846561E+003	3,5400003E-002	3,8038037E+000	3,5420898E-002	1,1902741E-001	1,1902741E-001	117	1,256737888389494E-004	0,000000000000000E+000	7,697399333774297E+005	0,000000000000000E+000	0,000000000000000E+000	3,306317039661937E-002	3,306317039661937E-002	0,0000000E+000	0,000000000000000E+000	1,3473415E-004
1	1	0	0	0	0	0	3,690124175271485E+003	3,5400003E-002	3,8040400E+000	3,5426803E-002	1,2009015E-001	1,2009015E-001	117	1,267967582509276E-004	0,000000000000000E+000	7,754277348861555E+005	0,000000000000000E+000	0,000000000000000E+000	3,335837481750382E-002	3,335837481750382E-002	0,0000000E+000	0,000000000000000E+000	1,3476497E-004
1	1	0	0	0	0	0	3,720124176696409E+003	3,5400003E-002	3,8043156E+000	3,5416961E-002	1,2115289E-001	1,2115289E-001	117	1,279198168981836E-004	0,000000000000000E+000	7,809001983937940E+005	0,000000000000000E+000	0,000000000000000E+000	3,365358130799399E-002	3,365358130799399E-002	0,0000000E+000	0,000000000000000E+000	1,3473729E-004
1	1	0	0	0	0	0	3,750124178121332E+003	3,5400003E-002	3,8045912E+000	3,5426803E-002	1,2221563E-001	1,2221563E-001	117	1,290429490338512E-004	0,000000000000000E+000	7,863532050279039E+005	0,000000000000000E+000	0,000000000000000E+000	3,394878572887845E-002	3,394878572887845E-002	0,0000000E+000	0,000000000000000E+000	1,3478450E-004
1	1	0	0	0	0	0	3,780124179546256E+003	3,5400003E-002	3,8047485E+000	3,5432711E-002	1,2327836E-001	1,2327836E-001	117	1,301661276217829E-004	0,000000000000000E+000	7,923887466247384E+005	0,000000000000000E+000	0,000000000000000E+000	3,424399014976290E-002	3,424399014976290E-002	0,0000000E+000	0,000000000000000E+000	1,3481255E-004
1	1	0	0	0	0	0	3,810124180971179E+003	3,5400003E-002	3,8050244E+000	3,5428774E-002	1,2434110E-001	1,2434110E-001	117	1,312893876419416E-004	0,000000000000000E+000	7,978050677758418E+005	0,000000000000000E+000	0,000000000000000E+000	3,453919457064734E-002	3,453919457064734E-002	0,0000000E+000	0,000000000000000E+000	1,3480734E-004
1	1	0	0	0	0	0	3,840124182396103E+003	3,5400003E-002	3,8052604E+000	3,5432711E-002	1,2540385E-001	1,2540385E-001	117	1,324127330912741E-004	0,000000000000000E+000	8,034072284703117E+005	0,000000000000000E+000	0,000000000000000E+000	3,483440313074324E-002	3,483440313074324E-002	0,0000000E+000	0,000000000000000E+000	1,3483070E-004
1	1	0	0	0	0	0	3,870124183821026E+003	3,5400003E-002	3,8055363E+000	3,5428774E-002	1,2646659E-001	1,2646659E-001	117	1,335361442220560E-004	0,000000000000000E+000	8,087863804917617E+005	0,000000000000000E+000	0,000000000000000E+000	3,512960755162769E-002	3,512960755162769E-002	0,0000000E+000	0,000000000000000E+000	1,3482549E-004
1	1	0	0	0	0	0	3,900124185245950E+003	3,5400003E-002	3,8057725E+000	3,5424836E-002	1,2752934E-001	1,2752934E-001	117	1,346596408545138E-004	0,000000000000000E+000	8,143524382761628E+005	0,000000000000000E+000	0,000000000000000E+000	3,542481611172358E-002	3,542481611172358E-002	0,0000000E+000	0,000000000000000E+000	1,3481887E-004
1	1	0	0	0	0	0	3,930124186670873E+003	3,5400003E-002	3,8060482E+000	3,5420898E-002	1,2859207E-001	1,2859207E-001	117	1,357832030959190E-004	0,000000000000000E+000	8,196960302009291E+005	0,000000000000000E+000	0,000000000000000E+000	3,572002053260803E-002	3,572002053260803E-002	0,0000000E+000	0,000000000000000E+000	1,3481364E-004
1	1	0	0	0	0	0	3,960124188095797E+003	3,5400003E-002	3,8063238E+000	3,5428774E-002	1,2965481E-001	1,2965481E-001	117	1,369068466991689E-004	0,000000000000000E+000	8,250208791942338E+005	0,000000000000000E+000	0,000000000000000E+000	3,601522495349248E-002	3,601522495349248E-002	0,0000000E+000	0,000000000000000E+000	1,3485338E-004
1	1	0	0	0	0	0	3,990124189520720E+003	3,5400003E-002	3,8065600E+000	3,5428774E-002	1,3071756E-001	1,3071756E-001	117	1,380305758073542E-004	0,000000000000000E+000	8,305347161208228E+005	0,000000000000000E+000	0,000000000000000E+000	3,631043351358838E-002	3,631043351358838E-002	0,0000000E+000	0,000000000000000E+000	1,3486175E-004
1	1	0	0	0	0	0	4,020124190945644E+003	3,5400003E-002	3,8068750E+000	3,5428774E-002	1,3178031E-001	1,3178031E-001	117	1,391543978917539E-004	0,000000000000000E+000	8,356149304342961E+005	0,000000000000000E+000	0,000000000000000E+000	3,660564207368427E-002	3,660564207368427E-002	0,0000000E+000	0,000000000000000E+000	1,3487291E-004
1	1	0	0	0	0	0	4,050124192370567E+003	3,5400003E-002	3,8072293E+000	3,5424836E-002	1,3284306E-001	1,3284306E-001	117	1,402783245655969E-004	0,000000000000000E+000	8,404656593966032E+005	0,000000000000000E+000	0,000000000000000E+000	3,690085063378016E-002	3,690085063378016E-002	0,0000000E+000	0,000000000000000E+000	1,3487047E-004
1	1	0	0	0	0	0	4,080124193795491E+003	3,5400003E-002	3,8074262E+000	3,5428774E-002	1,3390583E-001	1,3390583E-001	117	1,414023251357098E-004	0,000000000000000E+000	8,461352751618399E+005	0,000000000000000E+000	0,000000000000000E+000	3,719606333308750E-002	3,719606333308750E-002	0,0000000E+000	0,000000000000000E+000	1,3489244E-004
1	1	0	0	0	0	0	4,110124195220415E+003	3,5400003E-002	3,8078201E+000	3,5414994E-002	1,3496856E-001	1,3496856E-001	117	1,425264104577634E-004	0,000000000000000E+000	8,507332719690424E+005	0,000000000000000E+000	0,000000000000000E+000	3,749126775397195E-002	3,749126775397195E-002	0,0000000E+000	0,000000000000000E+000	1,3485392E-004
1	1	0	0	0	0	0	4,140124196645338E+003	3,5400003E-002	3,8080957E+000	3,5422865E-002	1,3603131E-001	1,3603131E-001	117	1,436505929041750E-004	0,000000000000000E+000	8,559450201850937E+005	0,000000000000000E+000	0,000000000000000E+000	3,778647631406784E-002	3,778647631406784E-002	0,0000000E+000	0,000000000000000E+000	1,3489366E-004
1	1	0	0	0	0	0	4,170124198070262E+003	3,5400003E-002	3,8083320E+000	3,5422865E-002	1,3709405E-001	1,3709405E-001	117	1,447748293368519E-004	0,000000000000000E+000	8,613514722007514E+005	0,000000000000000E+000	0,000000000000000E+000	3,808168073495229E-002	3,808168073495229E-002	0,0000000E+000	0,000000000000000E+000	1,3490203E-004
1	1	0	0	0	0	0	4,200124199495185E+003	3,5400003E-002	3,8086469E+000	3,5424836E-002	1,3815680E-001	1,3815680E-001	117	1,458991745092344E-004	0,000000000000000E+000	8,663143806258999E+005	0,000000000000000E+000	0,000000000000000E+000	3,837688929504818E-002	3,837688929504818E-002	0,0000000E+000	0,000000000000000E+000	1,3492069E-004
1	1	0	0	0	0	0	4,230124200920109E+003	3,5400003E-002	3,8089225E+000	3,5418931E-002	1,3921954E-001	1,3921954E-001	117	1,470235852786667E-004	0,000000000000000E+000	8,714721796465633E+005	0,000000000000000E+000	0,000000000000000E+000	3,867209371593264E-002	3,867209371593264E-002	0,0000000E+000	0,000000000000000E+000	1,3490797E-004
1	1	0	0	0	0	0	4,260124202345032E+003	3,5400003E-002	3,8092771E+000	3,5420898E-002	1,4028227E-001	1,4028227E-001	117	1,481481007064580E-004	0,000000000000000E+000	8,761801303280836E+005	0,000000000000000E+000	0,000000000000000E+000	3,896729813681708E-002	3,896729813681708E-002	0,0000000E+000	0,000000000000000E+000	1,3492802E-004
1	1	0	0	0	0	0	4,290124203769956E+003	3,5400003E-002	3,8096707E+000	3,5422865E-002	1,4134501E-001	1,4134501E-001	117	1,492727323352922E-004	0,000000000000000E+000	8,806526826869800E+005	0,000000000000000E+000	0,000000000000000E+000	3,926250255770154E-002	3,926250255770154E-002	0,0000000E+000	0,000000000000000E+000	1,3494946E-004
1	1	0	0	0	0	0	4,320124205194879E+003	3,5400003E-002	3,8100252E+000	3,5424836E-002	1,4240775E-001	1,4240775E-001	117	1,503974686224854E-004	0,000000000000000E+000	8,853185019728047E+005	0,000000000000000E+000	0,000000000000000E+000	3,955770697858599E-002	3,955770697858599E-002	0,0000000E+000	0,000000000000000E+000	1,3496952E-004
1	1	0	0	0	0	0	4,350124206619803E+003	3,5400003E-002	3,8104582E+000	3,5422865E-002	1,4347048E-001	1,4347048E-001	117	1,515223327237875E-004	0,000000000000000E+000	8,895309797631893E+005	0,000000000000000E+000	0,000000000000000E+000	3,985291139947043E-002	3,985291139947043E-002	0,0000000E+000	0,000000000000000E+000	1,3497735E-004
1	1	0	0	0	0	0	4,380124208044726E+003	3,5400003E-002	3,8107340E+000	3,5426803E-002	1,4453322E-001	1,4453322E-001	117	1,526472782573165E-004	0,000000000000000E+000	8,945900299123290E+005	0,000000000000000E+000	0,000000000000000E+000	4,014811582035489E-002	4,014811582035489E-002	0,0000000E+000	0,000000000000000E+000	1,3500212E-004
