mode	ox/red	error	control changes	Ns changes	counter inc.	Ns	time/s	control/mA	Ecell/V	I/mA	dQ/C	(Q-Qo)/C	I Range	Energy charge/W.h	Energy discharge/W.h	Capacitance charge/�F	Capacitance discharge/�F	Q discharge/mA.h	Q charge/mA.h	Capacity/mA.h	Efficiency/%	cycle number	P/W
1	1	0	1	0	0	0	8,868011427674349E+004	3,5400003E-002	3,8078353E+000	3,5384838E-002	8,0671370E-002	8,0671370E-002	117	8,565900079845698E-005	0,000000000000000E+000	4,443980745741341E+006	0,000000000000000E+000	0,000000000000000E+000	2,240871389706929E-002	2,240871389706929E-002	0,0000000E+000	0,000000000000000E+000	1,3473963E-004
1	1	0	1	0	0	0	8,871011427825224E+004	3,5400003E-002	3,8078353E+000	3,5386804E-002	8,1732839E-002	8,1732839E-002	117	8,678175090294545E-005	0,000000000000000E+000	4,502454392624017E+006	0,000000000000000E+000	0,000000000000000E+000	2,270356648498111E-002	2,270356648498111E-002	0,0000000E+000	0,000000000000000E+000	1,3474713E-004
1	1	0	1	0	0	0	8,874011427976098E+004	3,5400003E-002	3,8079143E+000	3,5378933E-002	8,2794301E-002	8,2794301E-002	117	8,790451639530170E-005	0,000000000000000E+000	4,541185677389827E+006	0,000000000000000E+000	0,000000000000000E+000	2,299841700328721E-002	2,299841700328721E-002	0,0000000E+000	0,000000000000000E+000	1,3471994E-004
1	1	0	1	0	0	0	8,877011428126972E+004	3,5400003E-002	3,8078747E+000	3,5376962E-002	8,3855771E-002	8,3855771E-002	117	8,902727809901544E-005	0,000000000000000E+000	4,609412268688404E+006	0,000000000000000E+000	0,000000000000000E+000	2,329326959119903E-002	2,329326959119903E-002	0,0000000E+000	0,000000000000000E+000	1,3471104E-004
1	1	0	1	0	0	0	8,880011428277846E+004	3,5400003E-002	3,8077960E+000	3,5386804E-002	8,4917232E-002	8,4917232E-002	117	9,015000872364225E-005	0,000000000000000E+000	4,688033899755180E+006	0,000000000000000E+000	0,000000000000000E+000	2,358812010950512E-002	2,358812010950512E-002	0,0000000E+000	0,000000000000000E+000	1,3474573E-004
1	1	0	1	0	0	0	8,883011428428721E+004	3,5400003E-002	3,8078747E+000	3,5378933E-002	8,5978694E-002	8,5978694E-002	117	9,127276254655677E-005	0,000000000000000E+000	4,726105856180541E+006	0,000000000000000E+000	0,000000000000000E+000	2,388297062781122E-002	2,388297062781122E-002	0,0000000E+000	0,000000000000000E+000	1,3471855E-004
1	1	0	1	0	0	0	8,886011428579595E+004	3,5400003E-002	3,8079143E+000	3,5378933E-002	8,7040156E-002	8,7040156E-002	117	9,239552803891301E-005	0,000000000000000E+000	4,774066627435596E+006	0,000000000000000E+000	0,000000000000000E+000	2,417782114611731E-002	2,417782114611731E-002	0,0000000E+000	0,000000000000000E+000	1,3471994E-004
1	1	0	1	0	0	0	8,889011428730469E+004	3,5400003E-002	3,8079536E+000	3,5382871E-002	8,8101618E-002	8,8101618E-002	117	9,351830513041312E-005	0,000000000000000E+000	4,821882543876818E+006	0,000000000000000E+000	0,000000000000000E+000	2,447267166442341E-002	2,447267166442341E-002	0,0000000E+000	0,000000000000000E+000	1,3473633E-004
1	1	0	1	0	0	0	8,892011428881343E+004	3,5400003E-002	3,8079143E+000	3,5373025E-002	8,9163080E-002	8,9163080E-002	117	9,464107062276936E-005	0,000000000000000E+000	4,890506898129986E+006	0,000000000000000E+000	0,000000000000000E+000	2,476752218272951E-002	2,476752218272951E-002	0,0000000E+000	0,000000000000000E+000	1,3469745E-004
1	1	0	1	0	0	0	8,895011429032218E+004	3,5400003E-002	3,8079929E+000	3,5384838E-002	9,0224549E-002	9,0224549E-002	117	9,576386719445730E-005	0,000000000000000E+000	4,927463378906250E+006	0,000000000000000E+000	0,000000000000000E+000	2,506237477064133E-002	2,506237477064133E-002	0,0000000E+000	0,000000000000000E+000	1,3474521E-004
1	1	0	1	0	0	0	8,898011429183092E+004	3,5400003E-002	3,8081110E+000	3,5384838E-002	9,1286011E-002	9,1286011E-002	117	9,688669068253288E-005	0,000000000000000E+000	4,953506452551912E+006	0,000000000000000E+000	0,000000000000000E+000	2,535722528894742E-002	2,535722528894742E-002	0,0000000E+000	0,000000000000000E+000	1,3474938E-004
1	1	0	1	0	0	0	8,901011429333966E+004	3,5400003E-002	3,8081899E+000	3,5374995E-002	9,2347480E-002	9,2347480E-002	117	9,800954532064556E-005	0,000000000000000E+000	4,989738054904285E+006	0,000000000000000E+000	0,000000000000000E+000	2,565207787685924E-002	2,565207787685924E-002	0,0000000E+000	0,000000000000000E+000	1,3471470E-004
1	1	0	1	0	0	0	8,904011429484840E+004	3,5400003E-002	3,8081899E+000	3,5386804E-002	9,3408942E-002	9,3408942E-002	117	9,913239207730672E-005	0,000000000000000E+000	5,047091180789942E+006	0,000000000000000E+000	0,000000000000000E+000	2,594692839516534E-002	2,594692839516534E-002	0,0000000E+000	0,000000000000000E+000	1,3475967E-004
1	1	0	1	0	0	0	8,907011429635715E+004	3,5400003E-002	3,8082685E+000	3,5374995E-002	9,4470404E-002	9,4470404E-002	117	1,002552620322556E-004	0,000000000000000E+000	5,082836391682488E+006	0,000000000000000E+000	0,000000000000000E+000	2,624177891347143E-002	2,624177891347143E-002	0,0000000E+000	0,000000000000000E+000	1,3471748E-004
1	1	0	1	0	0	0	8,910011429786589E+004	3,5400003E-002	3,8084261E+000	3,5382871E-002	9,5531866E-002	9,5531866E-002	117	1,013781784540778E-004	0,000000000000000E+000	5,096730827937977E+006	0,000000000000000E+000	0,000000000000000E+000	2,653662943177753E-002	2,653662943177753E-002	0,0000000E+000	0,000000000000000E+000	1,3475305E-004
1	1	0	1	0	0	0	8,913011429937463E+004	3,5400003E-002	3,8084261E+000	3,5380900E-002	9,6593335E-002	9,6593335E-002	117	1,025011027578405E-004	0,000000000000000E+000	5,153361391302136E+006	0,000000000000000E+000	0,000000000000000E+000	2,683148201968935E-002	2,683148201968935E-002	0,0000000E+000	0,000000000000000E+000	1,3474554E-004
1	1	0	1	0	0	0	8,916011430088338E+004	3,5400003E-002	3,8085442E+000	3,5376962E-002	9,7654797E-002	9,7654797E-002	117	1,036240539770943E-004	0,000000000000000E+000	5,177392889195065E+006	0,000000000000000E+000	0,000000000000000E+000	2,712633253799544E-002	2,712633253799544E-002	0,0000000E+000	0,000000000000000E+000	1,3473473E-004
1	1	0	1	0	0	0	8,919011430239212E+004	3,5400003E-002	3,8085835E+000	3,5380900E-002	9,8716259E-002	9,8716259E-002	117	1,047470167954920E-004	0,000000000000000E+000	5,222775836623485E+006	0,000000000000000E+000	0,000000000000000E+000	2,742118305630154E-002	2,742118305630154E-002	0,0000000E+000	0,000000000000000E+000	1,3475111E-004
1	1	0	1	0	0	0	8,922011430390086E+004	3,5400003E-002	3,8085835E+000	3,5384838E-002	9,9777736E-002	9,9777736E-002	117	1,058699953784221E-004	0,000000000000000E+000	5,278935331180544E+006	0,000000000000000E+000	0,000000000000000E+000	2,771603771381908E-002	2,771603771381908E-002	0,0000000E+000	0,000000000000000E+000	1,3476610E-004
1	1	0	1	0	0	0	8,925011430540960E+004	3,5400003E-002	3,8087411E+000	3,5380900E-002	1,0083921E-001	1,0083921E-001	117	1,069930125462854E-004	0,000000000000000E+000	5,290979024368886E+006	0,000000000000000E+000	0,000000000000000E+000	2,801089030173090E-002	2,801089030173090E-002	0,0000000E+000	0,000000000000000E+000	1,3475669E-004
1	1	0	1	0	0	0	8,928011430691835E+004	3,5400003E-002	3,8088591E+000	3,5392709E-002	1,0190068E-001	1,0190068E-001	117	1,081160723946612E-004	0,000000000000000E+000	5,313769690301245E+006	0,000000000000000E+000	0,000000000000000E+000	2,830574495924844E-002	2,830574495924844E-002	0,0000000E+000	0,000000000000000E+000	1,3480584E-004
1	1	0	1	0	0	0	8,931011430842709E+004	3,5400003E-002	3,8089774E+000	3,5382871E-002	1,0296216E-001	1,0296216E-001	117	1,092391671112559E-004	0,000000000000000E+000	5,336215618010849E+006	0,000000000000000E+000	0,000000000000000E+000	2,860059961676598E-002	2,860059961676598E-002	0,0000000E+000	0,000000000000000E+000	1,3477255E-004
1	1	0	1	0	0	0	8,934011430993583E+004	3,5400003E-002	3,8090954E+000	3,5394680E-002	1,0402363E-001	1,0402363E-001	117	1,103622887424452E-004	0,000000000000000E+000	5,358453511863824E+006	0,000000000000000E+000	0,000000000000000E+000	2,889545220467779E-002	2,889545220467779E-002	0,0000000E+000	0,000000000000000E+000	1,3482170E-004
1	1	0	1	0	0	0	8,937011431144457E+004	3,5400003E-002	3,8091350E+000	3,5376962E-002	1,0508510E-001	1,0508510E-001	117	1,114854299265655E-004	0,000000000000000E+000	5,402118825836499E+006	0,000000000000000E+000	0,000000000000000E+000	2,919030686219533E-002	2,919030686219533E-002	0,0000000E+000	0,000000000000000E+000	1,3475562E-004
1	1	0	1	0	0	0	8,940011431295332E+004	3,5400003E-002	3,8093317E+000	3,5382871E-002	1,0614657E-001	1,0614657E-001	117	1,126086212234048E-004	0,000000000000000E+000	5,402062731298914E+006	0,000000000000000E+000	0,000000000000000E+000	2,948515945010715E-002	2,948515945010715E-002	0,0000000E+000	0,000000000000000E+000	1,3478509E-004
1	1	0	1	0	0	0	8,943011431446206E+004	3,5400003E-002	3,8094106E+000	3,5384838E-002	1,0720804E-001	1,0720804E-001	117	1,137318357889930E-004	0,000000000000000E+000	5,434258151451429E+006	0,000000000000000E+000	0,000000000000000E+000	2,978001203801897E-002	2,978001203801897E-002	0,0000000E+000	0,000000000000000E+000	1,3479538E-004
1	1	0	1	0	0	0	8,946011431597080E+004	3,5400003E-002	3,8096468E+000	3,5378933E-002	1,0826951E-001	1,0826951E-001	117	1,148551121357643E-004	0,000000000000000E+000	5,423113065311630E+006	0,000000000000000E+000	0,000000000000000E+000	3,007486255632506E-002	3,007486255632506E-002	0,0000000E+000	0,000000000000000E+000	1,3478124E-004
1	1	0	1	0	0	0	8,949011431747954E+004	3,5400003E-002	3,8096468E+000	3,5378933E-002	1,0933097E-001	1,0933097E-001	117	1,159783963670025E-004	0,000000000000000E+000	5,476281019740378E+006	0,000000000000000E+000	0,000000000000000E+000	3,036971514423688E-002	3,036971514423688E-002	0,0000000E+000	0,000000000000000E+000	1,3478124E-004
1	1	0	1	0	0	0	8,952011431898829E+004	3,5400003E-002	3,8097649E+000	3,5382871E-002	1,1039244E-001	1,1039244E-001	117	1,171017153959165E-004	0,000000000000000E+000	5,496954468016906E+006	0,000000000000000E+000	0,000000000000000E+000	3,066456773214870E-002	3,066456773214870E-002	0,0000000E+000	0,000000000000000E+000	1,3480042E-004
1	1	0	1	0	0	0	8,955011432049703E+004	3,5400003E-002	3,8098831E+000	3,5384838E-002	1,1145391E-001	1,1145391E-001	117	1,182250692928048E-004	0,000000000000000E+000	5,517321236781229E+006	0,000000000000000E+000	0,000000000000000E+000	3,095942032006052E-002	3,095942032006052E-002	0,0000000E+000	0,000000000000000E+000	1,3481210E-004
1	1	0	1	0	0	0	8,958011432200577E+004	3,5400003E-002	3,8099618E+000	3,5376962E-002	1,1251538E-001	1,1251538E-001	117	1,193484463881436E-004	0,000000000000000E+000	5,548257879917233E+006	0,000000000000000E+000	0,000000000000000E+000	3,125427290797234E-002	3,125427290797234E-002	0,0000000E+000	0,000000000000000E+000	1,3478487E-004
1	1	0	1	0	0	0	8,961011432351451E+004	3,5400003E-002	3,8101587E+000	3,5378933E-002	1,1357685E-001	1,1357685E-001	117	1,204718815499072E-004	0,000000000000000E+000	5,546735640515113E+006	0,000000000000000E+000	0,000000000000000E+000	3,154912549588415E-002	3,154912549588415E-002	0,0000000E+000	0,000000000000000E+000	1,3479935E-004
1	1	0	1	0	0	0	8,964011432502326E+004	3,5400003E-002	3,8103161E+000	3,5388771E-002	1,1463832E-001	1,1463832E-001	117	1,215953631085719E-004	0,000000000000000E+000	5,555878729316879E+006	0,000000000000000E+000	0,000000000000000E+000	3,184397808379597E-002	3,184397808379597E-002	0,0000000E+000	0,000000000000000E+000	1,3484241E-004
1	1	0	1	0	0	0	8,967011432653200E+004	3,5400003E-002	3,8104343E+000	3,5380900E-002	1,1569979E-001	1,1569979E-001	117	1,227188795352108E-004	0,000000000000000E+000	5,575368724149816E+006	0,000000000000000E+000	0,000000000000000E+000	3,213883067170779E-002	3,213883067170779E-002	0,0000000E+000	0,000000000000000E+000	1,3481660E-004
1	1	0	1	0	0	0	8,970011432804074E+004	3,5400003E-002	3,8107100E+000	3,5382871E-002	1,1676126E-001	1,1676126E-001	117	1,238424772267250E-004	0,000000000000000E+000	5,552771313324868E+006	0,000000000000000E+000	0,000000000000000E+000	3,243368325961961E-002	3,243368325961961E-002	0,0000000E+000	0,000000000000000E+000	1,3483386E-004
1	1	0	1	0	0	0	8,973011432954948E+004	3,5400003E-002	3,8107493E+000	3,5386804E-002	1,1782273E-001	1,1782273E-001	117	1,249660865174645E-004	0,000000000000000E+000	5,592788037143083E+006	0,000000000000000E+000	0,000000000000000E+000	3,272853584753142E-002	3,272853584753142E-002	0,0000000E+000	0,000000000000000E+000	1,3485024E-004
1	1	0	1	0	0	0	8,976011433105823E+004	3,5400003E-002	3,8110249E+000	3,5376962E-002	1,1888420E-001	1,1888420E-001	117	1,260897770730793E-004	0,000000000000000E+000	5,570299147089380E+006	0,000000000000000E+000	0,000000000000000E+000	3,302338843544324E-002	3,302338843544324E-002	0,0000000E+000	0,000000000000000E+000	1,3482249E-004
1	1	0	1	0	0	0	8,979011433256697E+004	3,5400003E-002	3,8111038E+000	3,5374995E-002	1,1994566E-001	1,1994566E-001	117	1,272134830099608E-004	0,000000000000000E+000	5,599329562149407E+006	0,000000000000000E+000	0,000000000000000E+000	3,331823895374934E-002	3,331823895374934E-002	0,0000000E+000	0,000000000000000E+000	1,3481778E-004
1	1	0	1	0	0	0	8,982011433407571E+004	3,5400003E-002	3,8113005E+000	3,5378933E-002	1,2100713E-001	1,2100713E-001	117	1,283372548304509E-004	0,000000000000000E+000	5,597484229042824E+006	0,000000000000000E+000	0,000000000000000E+000	3,361309154166116E-002	3,361309154166116E-002	0,0000000E+000	0,000000000000000E+000	1,3483975E-004
1	1	0	1	0	0	0	8,985011433558445E+004	3,5400003E-002	3,8115368E+000	3,5390742E-002	1,2206860E-001	1,2206860E-001	117	1,294610963165911E-004	0,000000000000000E+000	5,585538624759993E+006	0,000000000000000E+000	0,000000000000000E+000	3,390794412957297E-002	3,390794412957297E-002	0,0000000E+000	0,000000000000000E+000	1,3489311E-004
1	1	0	1	0	0	0	8,988011433709320E+004	3,5400003E-002	3,8116157E+000	3,5369087E-002	1,2313006E-001	1,2313006E-001	117	1,305849531829385E-004	0,000000000000000E+000	5,613836689493994E+006	0,000000000000000E+000	0,000000000000000E+000	3,420279464787907E-002	3,420279464787907E-002	0,0000000E+000	0,000000000000000E+000	1,3481337E-004
1	1	0	1	0	0	0	8,991011433860194E+004	3,5400003E-002	3,8117731E+000	3,5386804E-002	1,2419153E-001	1,2419153E-001	117	1,317088643347287E-004	0,000000000000000E+000	5,621898777723813E+006	0,000000000000000E+000	0,000000000000000E+000	3,449764723579089E-002	3,449764723579089E-002	0,0000000E+000	0,000000000000000E+000	1,3488648E-004
1	1	0	1	0	0	0	8,994011434011068E+004	3,5400003E-002	3,8120093E+000	3,5384838E-002	1,2525301E-001	1,2525301E-001	117	1,328328530415253E-004	0,000000000000000E+000	5,609947968946885E+006	0,000000000000000E+000	0,000000000000000E+000	3,479250189330843E-002	3,479250189330843E-002	0,0000000E+000	0,000000000000000E+000	1,3488733E-004
1	1	0	1	0	0	0	8,997011434161942E+004	3,5400003E-002	3,8122456E+000	3,5378933E-002	1,2631448E-001	1,2631448E-001	117	1,339569035246156E-004	0,000000000000000E+000	5,598247117934845E+006	0,000000000000000E+000	0,000000000000000E+000	3,508735448122025E-002	3,508735448122025E-002	0,0000000E+000	0,000000000000000E+000	1,3487317E-004
1	1	0	1	0	0	0	9,000011434312817E+004	3,5400003E-002	3,8124032E+000	3,5386804E-002	1,2737595E-001	1,2737595E-001	117	1,350810004749054E-004	0,000000000000000E+000	5,606134834938823E+006	0,000000000000000E+000	0,000000000000000E+000	3,538220706913206E-002	3,538220706913206E-002	0,0000000E+000	0,000000000000000E+000	1,3490877E-004
1	1	0	1	0	0	0	9,003011434463691E+004	3,5400003E-002	3,8126001E+000	3,5386804E-002	1,2843741E-001	1,2843741E-001	117	1,362051554916199E-004	0,000000000000000E+000	5,604277417710457E+006	0,000000000000000E+000	0,000000000000000E+000	3,567705965704388E-002	3,567705965704388E-002	0,0000000E+000	0,000000000000000E+000	1,3491574E-004
1	1	0	1	0	0	0	9,006011434614565E+004	3,5400003E-002	3,8127971E+000	3,5378933E-002	1,2949888E-001	1,2949888E-001	117	1,373293685747592E-004	0,000000000000000E+000	5,602451650335224E+006	0,000000000000000E+000	0,000000000000000E+000	3,597191224495570E-002	3,597191224495570E-002	0,0000000E+000	0,000000000000000E+000	1,3489269E-004
1	1	0	1	0	0	0	9,009011434765439E+004	3,5400003E-002	3,8131120E+000	3,5380900E-002	1,3056034E-001	1,3056034E-001	117	1,384536587387222E-004	0,000000000000000E+000	5,572445075352850E+006	0,000000000000000E+000	0,000000000000000E+000	3,626676069365607E-002	3,626676069365607E-002	0,0000000E+000	0,000000000000000E+000	1,3491133E-004
1	1	0	1	0	0	0	9,012011434916314E+004	3,5400003E-002	3,8133090E+000	3,5374995E-002	1,3162181E-001	1,3162181E-001	117	1,395780227523868E-004	0,000000000000000E+000	5,570924195485232E+006	0,000000000000000E+000	0,000000000000000E+000	3,656161328156789E-002	3,656161328156789E-002	0,0000000E+000	0,000000000000000E+000	1,3489579E-004
1	1	0	1	0	0	0	9,015011435067188E+004	3,5400003E-002	3,8135059E+000	3,5367120E-002	1,3268328E-001	1,3268328E-001	117	1,407024448324762E-004	0,000000000000000E+000	5,569428459914134E+006	0,000000000000000E+000	0,000000000000000E+000	3,685646586947971E-002	3,685646586947971E-002	0,0000000E+000	0,000000000000000E+000	1,3487272E-004
1	1	0	1	0	0	0	9,018011435218062E+004	3,5400003E-002	3,8135846E+000	3,5390742E-002	1,3374475E-001	1,3374475E-001	117	1,418268901110162E-004	0,000000000000000E+000	5,595504623303044E+006	0,000000000000000E+000	0,000000000000000E+000	3,715131845739153E-002	3,715131845739153E-002	0,0000000E+000	0,000000000000000E+000	1,3496559E-004
1	1	0	1	0	0	0	9,021011435368937E+004	3,5400003E-002	3,8139782E+000	3,5378933E-002	1,3480620E-001	1,3480620E-001	117	1,429514356652451E-004	0,000000000000000E+000	5,548537716870780E+006	0,000000000000000E+000	0,000000000000000E+000	3,744616690609190E-002	3,744616690609190E-002	0,0000000E+000	0,000000000000000E+000	1,3493448E-004
1	1	0	1	0	0	0	9,024011435519811E+004	3,5400003E-002	3,8140965E+000	3,5386804E-002	1,3586766E-001	1,3586766E-001	117	1,440760160869588E-004	0,000000000000000E+000	5,565139160156250E+006	0,000000000000000E+000	0,000000000000000E+000	3,774101535479227E-002	3,774101535479227E-002	0,0000000E+000	0,000000000000000E+000	1,3496868E-004
1	1	0	1	0	0	0	9,027011435670685E+004	3,5400003E-002	3,8144903E+000	3,5388771E-002	1,3692912E-001	1,3692912E-001	117	1,452007284288736E-004	0,000000000000000E+000	5,519570743474416E+006	0,000000000000000E+000	0,000000000000000E+000	3,803586794270410E-002	3,803586794270410E-002	0,0000000E+000	0,000000000000000E+000	1,3499013E-004
1	1	0	1	0	0	0	9,030011435821559E+004	3,5400003E-002	3,8146477E+000	3,5382871E-002	1,3799058E-001	1,3799058E-001	117	1,463254713780563E-004	0,000000000000000E+000	5,527298089044236E+006	0,000000000000000E+000	0,000000000000000E+000	3,833071639140447E-002	3,833071639140447E-002	0,0000000E+000	0,000000000000000E+000	1,3497319E-004
1	1	0	1	0	0	0	9,033011435972434E+004	3,5400003E-002	3,8148839E+000	3,5380900E-002	1,3905203E-001	1,3905203E-001	117	1,474502839919110E-004	0,000000000000000E+000	5,517596473136998E+006	0,000000000000000E+000	0,000000000000000E+000	3,862556484010485E-002	3,862556484010485E-002	0,0000000E+000	0,000000000000000E+000	1,3497403E-004
1	1	0	1	0	0	0	9,036011436123308E+004	3,5400003E-002	3,8152385E+000	3,5386804E-002	1,4011349E-001	1,4011349E-001	117	1,485752011379225E-004	0,000000000000000E+000	5,482587578132288E+006	0,000000000000000E+000	0,000000000000000E+000	3,892041328880522E-002	3,892041328880522E-002	0,0000000E+000	0,000000000000000E+000	1,3500910E-004
1	1	0	1	0	0	0	9,039011436274182E+004	3,5400003E-002	3,8154747E+000	3,5394680E-002	1,4117494E-001	1,4117494E-001	117	1,497001879486060E-004	0,000000000000000E+000	5,473517761899039E+006	0,000000000000000E+000	0,000000000000000E+000	3,921526173750559E-002	3,921526173750559E-002	0,0000000E+000	0,000000000000000E+000	1,3504751E-004
1	1	0	1	0	0	0	9,042011436425056E+004	3,5400003E-002	3,8156714E+000	3,5382871E-002	1,4223640E-001	1,4223640E-001	117	1,508252327546018E-004	0,000000000000000E+000	5,472934402693430E+006	0,000000000000000E+000	0,000000000000000E+000	3,951011018620597E-002	3,951011018620597E-002	0,0000000E+000	0,000000000000000E+000	1,3500941E-004
1	1	0	1	0	0	0	9,045011436575931E+004	3,5400003E-002	3,8160653E+000	3,5376962E-002	1,4329785E-001	1,4329785E-001	117	1,519503936918168E-004	0,000000000000000E+000	5,431462253068011E+006	0,000000000000000E+000	0,000000000000000E+000	3,980495863490634E-002	3,980495863490634E-002	0,0000000E+000	0,000000000000000E+000	1,3500080E-004
